Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2000-01-01,,,0.4,27.0,-13.6,,1,1
2000-01-02,,,7.7,26.0,-4.0,,2,2
2000-01-03,,,1.2,31.0,-2.4,,3,3
2000-01-04,,,2.1,30.0,0.8,,4,4
2000-01-05,,,0.0,25.0,0.2,,5,5
2000-01-06,,,2.0,24.0,-0.1,,6,6
2000-01-07,,,0.2,22.0,1.1,,7,7
2000-01-08,,,-1.0,20.0,3.5,,8,0
2000-01-09,,,-1.0,14.0,3.2,,9,0
2000-01-10,,,-1.0,11.0,-0.8,,10,0
2000-01-11,,,0.2,11.0,1.0,,11,0
2000-01-12,,,0.6,9.0,2.4,,0,0
2000-01-13,,,1.7,8.0,1.8,,0,0
2000-01-14,,,0.3,7.0,-1.4,,0,0
2000-01-15,,,0.3,7.0,-2.8,,0,0
2000-01-16,,,1.7,7.0,-0.3,,0,0
2000-01-17,,,1.5,8.0,-0.3,,0,0
2000-01-18,,,1.2,10.0,-5.9,,0,0
2000-01-19,,,0.6,10.0,-8.6,,0,0
2000-01-20,,,4.6,10.0,-9.5,,0,0
2000-01-21,,,0.6,14.0,-12.7,,1,0
2000-01-22,,,0.1,14.0,-11.9,,2,0
2000-01-23,,,0.3,14.0,-13.6,,3,0
2000-01-24,,,-1.0,15.0,-15.7,,4,0
2000-01-25,,,2.8,15.0,-16.2,,5,0
2000-01-26,,,0.4,19.0,-3.3,,6,0
2000-01-27,,,0.5,19.0,-4.1,,7,0
2000-01-28,,,-1.0,19.0,-6.8,,8,0
2000-01-29,,,10.7,18.0,-5.9,,9,0
2000-01-30,,,3.6,26.0,-0.1,,10,1
2000-01-31,,,-1.0,25.0,-5.9,,11,2
2000-02-01,,,0.5,25.0,-3.5,,12,3
2000-02-02,,,2.1,26.0,-6.1,,13,4
2000-02-03,,,-1.0,28.0,-8.2,,14,5
2000-02-04,,,2.2,27.0,-6.1,,15,6
2000-02-05,,,-1.0,27.0,-3.2,,16,7
2000-02-06,,,1.2,27.0,-1.4,,17,8
2000-02-07,,,2.8,26.0,0.2,,18,9
2000-02-08,,,0.2,25.0,1.4,,19,10
2000-02-09,,,-1.0,22.0,0.1,,20,11
2000-02-10,,,1.4,20.0,-2.8,,21,0
2000-02-11,,,-1.0,20.0,1.3,,22,0
2000-02-12,,,-1.0,20.0,1.0,,23,0
2000-02-13,,,4.0,19.0,0.6,,24,0
2000-02-14,,,2.2,25.0,-1.0,,25,1
2000-02-15,,,1.8,27.0,-2.6,,26,2
2000-02-16,,,2.7,27.0,-1.2,,27,3
2000-02-17,,,6.7,28.0,-0.4,,28,4
2000-02-18,,,0.2,34.0,-3.8,,29,5
2000-02-19,,,0.6,34.0,-4.8,,30,6
2000-02-20,,,0.0,34.0,-3.7,,31,7
2000-02-21,,,0.1,32.0,-6.6,,32,8
2000-02-22,,,0.4,32.0,-8.7,,33,9
2000-02-23,,,0.1,32.0,-11.9,,34,10
2000-02-24,,,0.0,32.0,-15.6,,35,11
2000-02-25,,,1.9,32.0,-9.1,,36,12
2000-02-26,,,0.0,36.0,-10.7,,37,13
2000-02-27,,,4.9,33.0,-5.4,,38,14
2000-02-28,,,4.0,33.0,2.3,,39,15
2000-02-29,,,0.3,26.0,2.4,,40,16
2000-03-01,,,4.9,23.0,1.3,,41,17
2000-03-02,,,0.9,23.0,-0.5,,42,18
2000-03-03,,,13.2,23.0,-2.6,,43,19
2000-03-04,,,2.9,33.0,-1.6,,44,20
2000-03-05,,,0.9,33.0,-5.9,,45,21
2000-03-06,,,5.4,35.0,-6.2,,46,22
2000-03-07,,,0.9,37.0,-0.7,,47,23
2000-03-08,,,-1.0,37.0,-5.7,,48,24
2000-03-09,,,1.1,36.0,-8.8,,49,25
2000-03-10,,,0.0,36.0,-4.0,,50,26
2000-03-11,,,0.0,36.0,-6.1,,51,27
2000-03-12,,,-1.0,36.0,-6.5,,52,28
2000-03-13,,,4.1,36.0,-6.4,,53,29
2000-03-14,,,0.9,37.0,1.0,,54,30
2000-03-15,,,-1.0,33.0,-2.7,,55,31
2000-03-16,,,4.9,33.0,-3.7,,56,32
2000-03-17,,,0.2,37.0,-0.1,,57,33
2000-03-18,,,0.0,35.0,0.6,,58,34
2000-03-19,,,-1.0,35.0,-0.4,,59,35
2000-03-20,,,-1.0,35.0,1.7,,60,36
2000-03-21,,,4.4,31.0,2.8,,61,37
2000-03-22,,,0.2,33.0,0.4,,62,38
2000-03-23,,,-1.0,30.0,-0.9,,63,39
2000-03-24,,,-1.0,30.0,0.5,,64,40
2000-03-25,,,-1.0,29.0,-2.1,,65,41
2000-03-26,,,-1.0,28.0,-4.3,,66,42
2000-03-27,,,-1.0,28.0,-4.6,,67,43
2000-03-28,,,-1.0,28.0,-4.9,,68,44
2000-03-29,,,-1.0,28.0,-3.1,,69,45
2000-03-30,,,-1.0,27.0,4.2,,70,46
2000-03-31,,,-1.0,23.0,3.1,,71,47
2000-04-01,,,0.1,21.0,0.9,,72,48
2000-04-02,,,1.5,20.0,-2.6,,73,0
2000-04-03,,,1.4,21.0,-1.8,,74,1
2000-04-04,,,4.9,22.0,0.5,,75,2
2000-04-05,,,3.5,20.0,1.5,,76,0
2000-04-06,,,-1.0,18.0,0.0,,77,0
2000-04-07,,,-1.0,17.0,1.6,,78,0
2000-04-08,,,-1.0,14.0,2.3,,79,0
2000-04-09,,,-1.0,12.0,1.3,,80,0
2000-04-10,,,0.1,11.0,3.4,,81,0
2000-04-11,,,0.1,6.0,2.3,,0,0
2000-04-12,,,0.3,4.0,3.3,,0,0
2000-04-13,,,8.9,0.0,3.0,,0,0
