,Observation station,Direct solar radiation mean [W/m2],Date
0,Sodankylä Tähtelä,1.1,2005-01-02
1,Sodankylä Tähtelä,0.7,2005-01-03
2,Sodankylä Tähtelä,1.8,2005-01-04
3,Sodankylä Tähtelä,1.8,2005-01-05
4,Sodankylä Tähtelä,1.7,2005-01-06
5,Sodankylä Tähtelä,0.9,2005-01-07
6,Sodankylä Tähtelä,1.3,2005-01-08
7,Sodankylä Tähtelä,1.3,2005-01-09
8,Sodankylä Tähtelä,2.1,2005-01-10
9,Sodankylä Tähtelä,1.3,2005-01-11
10,Sodankylä Tähtelä,1.3,2005-01-12
11,Sodankylä Tähtelä,1.3,2005-01-13
12,Sodankylä Tähtelä,16.3,2005-01-14
13,Sodankylä Tähtelä,30.7,2005-01-15
14,Sodankylä Tähtelä,5.9,2005-01-16
15,Sodankylä Tähtelä,2.1,2005-01-17
16,Sodankylä Tähtelä,1,2005-01-18
17,Sodankylä Tähtelä,1,2005-01-19
18,Sodankylä Tähtelä,0.9,2005-01-20
19,Sodankylä Tähtelä,1.1,2005-01-21
20,Sodankylä Tähtelä,2.9,2005-01-22
21,Sodankylä Tähtelä,3.4,2005-01-23
22,Sodankylä Tähtelä,27.8,2005-01-24
23,Sodankylä Tähtelä,11.7,2005-01-25
24,Sodankylä Tähtelä,1.2,2005-01-26
25,Sodankylä Tähtelä,1.4,2005-01-27
26,Sodankylä Tähtelä,8.9,2005-01-28
27,Sodankylä Tähtelä,14.5,2005-01-29
28,Sodankylä Tähtelä,1.2,2005-01-30
29,Sodankylä Tähtelä,1,2005-01-31
30,Sodankylä Tähtelä,1.2,2005-02-01
31,Sodankylä Tähtelä,1.3,2005-02-02
32,Sodankylä Tähtelä,1.1,2005-02-03
33,Sodankylä Tähtelä,0.8,2005-02-04
34,Sodankylä Tähtelä,35.1,2005-02-05
35,Sodankylä Tähtelä,102.4,2005-02-06
36,Sodankylä Tähtelä,51.5,2005-02-07
37,Sodankylä Tähtelä,2.8,2005-02-08
38,Sodankylä Tähtelä,1.9,2005-02-09
39,Sodankylä Tähtelä,0.6,2005-02-10
40,Sodankylä Tähtelä,41.3,2005-02-11
41,Sodankylä Tähtelä,118.3,2005-02-12
42,Sodankylä Tähtelä,2.2,2005-02-13
43,Sodankylä Tähtelä,51.9,2005-02-14
44,Sodankylä Tähtelä,37.7,2005-02-15
45,Sodankylä Tähtelä,56.8,2005-02-16
46,Sodankylä Tähtelä,17.1,2005-02-17
